Node1,Node2,Score,Predicted_Label
ICD10:C80,PTPN2,1.0,1
EGFR,DOID:409,1.0,1
ICD10:G96,TCTN2,1.0,1
REN,ICD10:E66,1.0,1
MALAT1,hsa-miR-4458,1.0,1
DDX53,ICD10:C1,1.0,1
hsa-miR-485-3p,PON2,1.0,1
ICD10:E,IRS1,1.0,1
hsa-miR-424-5p,FKBP10,1.0,1
hsa-mir-148a,RP1-136J15.3,1.0,1
DOID:409,GAPDH,1.0,1
KL,ICD10:G96,1.0,1
hsa-miR-526b-3p,NONHSAG050474,1.0,1
ALB,DOID:552,1.0,1
hsa-miR-520a-5p,KLHL20,1.0,1
hsa-miR-33a-3p,RP11-311C24.1,1.0,1
medulloblastoma,hsa-miR-324-5p,1.0,1
hsa-miR-485-3p,DDX31,1.0,1
DOID:630,PLA2G6,1.0,1
DOID:4,ZNF384,1.0,1
hsa-mir-302b-3p,NONHSAG011293,1.0,1
hsa-miR-378e,RFXAP,1.0,1
hsa-miR-6884-5p,NONHSAG008515,1.0,1
hsa-miR-7,glioblastoma,1.0,1
DOID:2394,MTOR,1.0,1
hsa-mir-6838,BCL7B,1.0,1
hsa-miR-379-3p,NPPA-AS1,1.0,1
hsa-mir-193a-3p/193b,CNOT6,1.0,1
hsa-miR-106a-3p,PPP2R5C,1.0,1
ICD10:K51,NCR1,1.0,1
ICD10:E1,ANGPTL8,1.0,1
hsa-mir-34a-3p,RANBP1,1.0,1
dermatomyositis (DM),hsa-miR-221,1.0,1
ICD10:G9,HEXB,1.0,1
hsa-mir-107,SUB1,1.0,1
DOID:0060903,GPT,1.0,1
PTPN3,DOID:3118,1.0,1
ICD10:G4,SLC38A3,1.0,1
C15orf41,ICD10:D644,1.0,1
FBRSL1,hsa-miR-328,1.0,1
DOID:0050739,SLC52A3,1.0,1
WBP2,ICD10:H70,1.0,1
ALB,ICD10:J960,1.0,1
hsa-mir-223-3p,MEIS2,1.0,1
ICD10:G969,KCNMA1,1.0,1
ICD10:N399,IL1RN,1.0,1
hsa-mir-17/20b/93/51,NUPL2,1.0,1
TP73,DOID:2490,1.0,1
IFNB1,ICD10:J98,1.0,1
BCYRN1,hsa-miR-3135b,1.0,1
MVK,DOID:0081450,1.0,1
hsa-miR-135a2,NONHSAG040266,1.0,1
hsa-miR-96-5p,BBC3,1.0,1
ICD10:E90,HLA-DQA2,1.0,1
hsa-miR-452-3p,CTBS,1.0,1
hsa-miR-503-3p,GMPPA,1.0,1
ICD10:root,NR0B1,1.0,1
ICD10:I2,SMAD9,1.0,1
hsa-miR-497-3p,LOC100129550,1.0,1
DOID:612,PTGS2,1.0,1
AC009237.8,hsa-miR-526b-3p,1.0,1
ICD10:F03,HTT,1.0,1
REST,ICD10:N399,1.0,1
prostate cancer,hsa-miR-15a-2,1.0,1
ACE2,ICD10:J449,1.0,1
AP006621.5,hsa-miR-490-3p,1.0,1
ICD10:E35,TNFRSF14,1.0,1
ICD10:G3,CYP27B1,1.0,1
hsa-miR-136-3p,NAE1,1.0,1
hsa-miR-199b-5p,MSN,1.0,1
ICD10:G93,IL10,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-130a-1,1.0,1
MPO,ICD10:F,1.0,1
HLA-DQA1,ICD10:L,1.0,1
hsa-mir-193a-3p/193b,EEF1D,1.0,1
AC108142.1,hsa-miR-205-5p,1.0,1
hsa-miR-371a-3p,NONHSAG017075,1.0,1
hsa-miR-23a-3p,NONHSAG026311,1.0,1
nemaline myopathy (NM),hsa-miR-214,1.0,1
SNHG15,miR-9-5p,1.0,1
hsa-miR-141-3p,NONHSAG004986,1.0,1
ICD10:D4,IFITM3,1.0,1
Alzheimer's disease,hsa-miR-29b-1,1.0,1
CTLA4,DOID:2237,1.0,1
ICD10:M819,RUNX2,1.0,1
hsa-miR-490-3p,RPL27A,1.0,1
hsa-miR-219-5p,GTPBP1,1.0,1
hsa-let-7f-5p,CLDN11,1.0,1
hsa-miR-665,RP11-862L9.3,1.0,1
CCNL1,hsa-miR-133b,1.0,1
ICD10:root,SPRY4,1.0,1
DOID:1287,PTK2B,1.0,1
hsa-mir-122,HPS3,1.0,1
AIP,ICD10:E23,1.0,1
ICD10:E90,NPPB,1.0,1
hsa-miR-199b-5p,PPP2CB,1.0,1
hsa-miR-143-3p,NONHSAG050556,1.0,1
hsa-miR-7-2-3p,GRHPR,1.0,1
ICD10:F,RERE,1.0,1
DOID:4,COX4I2,1.0,1
hsa-miR-485-3p,NONHSAG011058,1.0,1
ICD10:root,MICAL1,1.0,1
hsa-miR-15b-5p,PNISR,1.0,1
ICD10:root,MX1,1.0,1
hsa-mir-17/20b/93/51,MIRLET7DHG,1.0,1
DOID:0050155,PRPF4,1.0,1
hsa-miR-15b-5p,RBM5,1.0,1
hsa-miR-543,DHX9,1.0,1
hsa-let-7a-2,ERP29,1.0,1
hsa-miR-6866-3p,SSBP1,1.0,1
DOID:0050687,CTNNB1,1.0,1
hsa-miR-378h,CD55,1.0,1
lung cancer,hsa-miR-212,1.0,1
hsa-miR-378b,SUPT4H1,1.0,1
hsa-miR-1306-3p,ZNF652,1.0,1
hsa-mir-181b-3p,RP6-99M1.2,1.0,1
lung cancer,hsa-miR-29b-2,1.0,1
hsa-miR-188-3p,COL21A1,1.0,1
PIK3CB,DOID:28,1.0,1
hsa-miR-3064-3p,NONHSAG018128,1.0,1
IL10,ICD10:J984,1.0,1
DOID:178,AXL,1.0,1
hsa-miR-139-3p,GNB2L1,1.0,1
DOID:863,PIK3C2A,1.0,1
hsa-miR-4306,LBX1-AS1,1.0,1
hsa-miR-433,EIF2D,1.0,1
hsa-mir-98,NONHSAG014373,1.0,1
ICD10:Q,FEZF1,1.0,1
ICD10:F,LRRTM1,1.0,1
PRND,DOID:11949,1.0,1
hsa-miR-3666,C22orf43,1.0,1
